topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
Data Structures,Queues,beginner,2,5,52.0,721,4,2025-10-17 22:12:43.500113,user_0329,0.4,True,,Excellent
Data Structures,Linked List,advanced,5,5,100.0,619,22,2025-12-18 22:12:43.512080,user_0417,1.0,False,93.12,Excellent
OS,Memory Management,advanced,3,5,63.9,622,15,2026-01-11 22:12:43.457229,user_0013,0.6,False,42.7,Good
Data Structures,Trees,advanced,5,5,100.0,655,28,2026-01-19 22:12:43.507093,user_0380,1.0,True,85.85,Good
Python,File Handling,intermediate,4,5,96.2,567,7,2025-12-15 22:12:43.482143,user_0189,0.8,True,,Excellent
Python,Dictionaries,beginner,3,5,72.9,588,1,2025-10-19 22:12:43.472199,user_0120,0.6,False,,Excellent
Python,Lists,beginner,4,5,83.7,595,3,2025-10-27 22:12:43.472199,user_0120,0.8,True,72.9,Excellent
OS,Processes,intermediate,2,5,46.6,853,6,2025-10-29 22:12:43.476177,user_0142,0.4,False,,Excellent
C,Functions,advanced,5,5,100.0,575,28,2026-01-14 22:12:43.487148,user_0226,1.0,False,89.8,Good
Data Structures,Queues,beginner,2,5,48.6,669,4,2025-12-07 22:12:43.456194,user_0003,0.4,False,,Average
Python,File Handling,advanced,3,5,69.2,770,21,2025-12-20 22:12:43.469195,user_0098,0.6,False,35.7,Good
DBMS,Transactions,advanced,5,5,100.0,646,21,2025-12-30 22:12:43.502108,user_0344,1.0,True,100.0,Excellent
Data Structures,Stacks,intermediate,3,5,79.3,598,8,2025-11-29 22:12:43.521058,user_0488,0.6,True,59.2,Good
DBMS,Normalization,advanced,5,5,100.0,520,14,2025-11-19 22:12:43.476177,user_0142,1.0,False,86.5,Excellent
Java,Inheritance,beginner,4,5,81.3,600,5,2025-11-27 22:12:43.460220,user_0031,0.8,True,,Excellent
Data Structures,Linked List,intermediate,5,5,100.0,678,7,2025-12-01 22:12:43.490137,user_0248,1.0,False,94.05,Excellent
DBMS,SQL,intermediate,3,5,68.2,658,9,2025-12-05 22:12:43.471157,user_0114,0.6,True,56.3,Excellent
DBMS,Normalization,beginner,2,5,57.6,627,2,2025-11-17 22:12:43.474148,user_0135,0.4,True,,Excellent
Data Structures,Queues,advanced,5,5,100.0,687,27,2026-01-17 22:12:43.521058,user_0491,1.0,False,96.82000000000001,Excellent
Python,Lists,intermediate,3,5,71.0,644,11,2025-12-18 22:12:43.510086,user_0408,0.6,False,58.55,Excellent
OS,Processes,intermediate,5,5,100.0,628,7,2025-11-22 22:12:43.517066,user_0464,1.0,True,78.95,Excellent
C,Arrays,intermediate,5,5,100.0,652,8,2025-11-06 22:12:43.458228,user_0016,1.0,False,64.8,Excellent
Data Structures,Trees,intermediate,2,5,44.7,805,9,2025-11-30 22:12:43.499115,user_0316,0.4,False,42.2,Good
DBMS,Transactions,beginner,1,5,37.1,900,2,2025-10-22 22:12:43.494115,user_0276,0.2,True,,Good
C,Loops,intermediate,5,5,100.0,533,8,2025-12-21 22:12:43.511084,user_0416,1.0,True,,Excellent
Java,Exceptions,beginner,1,5,30.2,780,3,2025-11-27 22:12:43.464208,user_0065,0.2,True,,Average
OS,Memory Management,intermediate,5,5,100.0,592,10,2025-11-29 22:12:43.505100,user_0367,1.0,False,100.0,Excellent
Data Structures,Stacks,beginner,5,5,100.0,659,5,2025-12-06 22:12:43.475146,user_0137,1.0,False,,Excellent
C,Functions,intermediate,5,5,100.0,613,11,2025-12-07 22:12:43.502108,user_0339,1.0,True,96.2,Excellent
Java,Exceptions,intermediate,5,5,100.0,534,7,2025-11-22 22:12:43.502108,user_0342,1.0,False,,Excellent
DBMS,Transactions,beginner,2,5,51.5,753,1,2025-10-25 22:12:43.519063,user_0478,0.4,False,,Excellent
DBMS,Normalization,intermediate,4,5,94.2,557,7,2025-11-27 22:12:43.493131,user_0270,0.8,True,84.6,Excellent
Python,Lists,beginner,3,5,72.7,812,3,2025-12-06 22:12:43.457229,user_0011,0.6,True,,Good
Java,Exceptions,intermediate,4,5,84.7,560,12,2025-11-27 22:12:43.476177,user_0138,0.8,False,79.1,Excellent
DBMS,Normalization,advanced,3,5,79.9,792,20,2025-12-11 22:12:43.494115,user_0276,0.6,False,53.720000000000006,Good
DBMS,SQL,advanced,5,5,100.0,523,29,2026-01-11 22:12:43.498117,user_0311,1.0,False,100.0,Excellent
OS,Memory Management,intermediate,5,5,100.0,531,7,2025-10-26 22:12:43.471157,user_0111,1.0,True,100.0,Excellent
C,Arrays,advanced,5,5,100.0,740,28,2026-01-30 22:12:43.522021,user_0499,1.0,True,65.75,Good
Python,Lists,advanced,4,5,96.0,688,23,2026-01-02 22:12:43.484122,user_0204,0.8,True,73.03999999999999,Good
OS,Threads,intermediate,3,5,79.0,709,9,2025-12-05 22:12:43.502108,user_0339,0.6,False,78.35,Excellent
OS,Threads,advanced,4,5,90.0,604,15,2025-12-28 22:12:43.503106,user_0352,0.8,True,71.13333333333333,Excellent
Python,Dictionaries,advanced,5,5,100.0,578,25,2026-01-17 22:12:43.508093,user_0391,1.0,False,95.71666666666665,Excellent
C,Arrays,intermediate,4,5,87.3,769,12,2025-12-14 22:12:43.476177,user_0139,0.8,True,58.3,Good
C,Loops,advanced,3,5,69.8,774,21,2026-01-06 22:12:43.499115,user_0316,0.6,False,55.800000000000004,Good
C,Arrays,advanced,5,5,100.0,655,20,2025-12-25 22:12:43.503106,user_0351,1.0,False,100.0,Excellent
OS,Threads,advanced,5,5,100.0,604,19,2025-12-16 22:12:43.519063,user_0476,1.0,False,93.85,Excellent
Data Structures,Trees,intermediate,2,5,48.5,833,6,2025-11-25 22:12:43.489109,user_0242,0.4,False,,Excellent
Python,Lists,advanced,4,5,85.6,622,17,2025-12-04 22:12:43.497122,user_0304,0.8,True,78.7,Excellent
C,Loops,advanced,5,5,100.0,565,21,2025-12-23 22:12:43.463213,user_0054,1.0,True,100.0,Excellent
OS,Memory Management,intermediate,5,5,100.0,572,9,2025-11-25 22:12:43.517066,user_0464,1.0,False,89.475,Excellent
Python,Dictionaries,advanced,5,5,100.0,566,24,2026-01-12 22:12:43.521058,user_0493,1.0,False,100.0,Excellent
Java,Exceptions,advanced,5,5,100.0,546,33,2025-12-30 22:12:43.461216,user_0044,1.0,False,100.0,Excellent
OS,Processes,intermediate,2,5,46.1,810,12,2025-12-02 22:12:43.511084,user_0412,0.4,False,60.833333333333336,Good
DBMS,Normalization,advanced,5,5,100.0,634,17,2025-12-03 22:12:43.507093,user_0384,1.0,False,93.3,Excellent
OS,Threads,intermediate,5,5,100.0,562,9,2025-12-20 22:12:43.474148,user_0132,1.0,True,79.3,Excellent
C,Loops,advanced,5,5,100.0,626,18,2026-01-02 22:12:43.463213,user_0058,1.0,False,97.86666666666667,Excellent
DBMS,SQL,beginner,4,5,82.2,689,1,2025-10-25 22:12:43.463213,user_0054,0.8,False,,Excellent
DBMS,SQL,intermediate,4,5,83.5,564,9,2025-11-30 22:12:43.500113,user_0322,0.8,True,,Good
DBMS,Normalization,intermediate,5,5,100.0,612,10,2025-12-07 22:12:43.468198,user_0091,1.0,False,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,707,27,2026-01-09 22:12:43.461216,user_0039,1.0,False,98.93333333333334,Excellent
Data Structures,Trees,advanced,5,5,100.0,530,16,2026-01-23 22:12:43.481266,user_0180,1.0,True,68.5,Good
DBMS,Transactions,advanced,4,5,87.8,720,21,2026-01-03 22:12:43.514074,user_0438,0.8,False,91.45,Excellent
Data Structures,Stacks,advanced,5,5,100.0,668,35,2026-01-30 22:12:43.512080,user_0417,1.0,False,95.08571428571429,Excellent
C,Loops,beginner,2,5,56.1,867,3,2025-12-12 22:12:43.480133,user_0171,0.4,True,50.0,Good
OS,Processes,advanced,5,5,100.0,571,20,2026-01-12 22:12:43.471157,user_0115,1.0,False,89.05,Excellent
Java,Inheritance,advanced,4,5,94.3,674,20,2026-01-07 22:12:43.513078,user_0430,0.8,False,74.05,Good
OS,Memory Management,beginner,1,5,26.8,900,4,2025-11-14 22:12:43.521058,user_0488,0.2,False,47.4,Good
Python,File Handling,advanced,5,5,100.0,551,17,2025-12-24 22:12:43.513078,user_0429,1.0,True,92.775,Excellent
Python,Lists,intermediate,4,5,95.1,583,11,2026-01-06 22:12:43.501109,user_0336,0.8,True,,Excellent
Data Structures,Stacks,intermediate,5,5,100.0,642,9,2025-10-28 22:12:43.461216,user_0044,1.0,False,88.25,Excellent
Python,Dictionaries,intermediate,5,5,100.0,736,12,2025-12-21 22:12:43.522021,user_0498,1.0,False,62.6,Excellent
Data Structures,Trees,beginner,4,5,93.4,622,3,2025-10-26 22:12:43.501109,user_0337,0.8,True,99.9,Excellent
Python,Dictionaries,advanced,4,5,80.4,643,21,2025-12-17 22:12:43.482143,user_0184,0.8,False,76.4,Excellent
C,Arrays,beginner,2,5,53.7,774,5,2025-12-06 22:12:43.466203,user_0081,0.4,True,51.9,Good
OS,Threads,intermediate,2,5,51.9,797,8,2025-12-17 22:12:43.496122,user_0296,0.4,False,60.150000000000006,Good
Java,OOPs,intermediate,2,5,47.5,790,6,2025-12-11 22:12:43.470191,user_0106,0.4,True,44.0,Average
OS,Memory Management,intermediate,5,5,100.0,739,7,2025-11-17 22:12:43.470191,user_0103,1.0,True,92.05,Excellent
C,Functions,advanced,3,5,73.9,766,15,2025-12-06 22:12:43.491135,user_0258,0.6,False,,Excellent
DBMS,SQL,beginner,3,5,67.8,835,5,2025-12-15 22:12:43.520058,user_0482,0.6,True,,Good
Java,OOPs,advanced,4,5,83.6,655,17,2025-11-29 22:12:43.495127,user_0289,0.8,False,77.1,Excellent
Python,Dictionaries,beginner,3,5,66.2,741,1,2025-10-28 22:12:43.468198,user_0095,0.6,False,,Excellent
Python,Lists,advanced,3,5,66.1,698,14,2025-11-11 22:12:43.497122,user_0307,0.6,True,47.8,Average
Python,File Handling,advanced,5,5,100.0,749,14,2025-12-13 22:12:43.502108,user_0344,1.0,False,100.0,Excellent
Data Structures,Linked List,advanced,5,5,100.0,729,17,2025-11-24 22:12:43.478138,user_0152,1.0,False,85.67999999999999,Excellent
C,Pointers,intermediate,3,5,75.9,628,7,2025-11-24 22:12:43.514074,user_0438,0.6,True,62.0,Excellent
DBMS,SQL,intermediate,5,5,100.0,667,7,2025-11-03 22:12:43.518063,user_0468,1.0,False,100.0,Excellent
Python,Dictionaries,intermediate,5,5,100.0,749,11,2025-11-30 22:12:43.516071,user_0449,1.0,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,605,15,2026-01-10 22:12:43.485119,user_0211,1.0,True,87.7,Excellent
Java,Inheritance,advanced,5,5,100.0,549,21,2025-12-21 22:12:43.516071,user_0456,1.0,False,100.0,Excellent
Python,Dictionaries,advanced,5,5,100.0,664,18,2025-12-16 22:12:43.518063,user_0467,1.0,False,100.0,Excellent
DBMS,Transactions,beginner,4,5,96.0,739,4,2025-11-08 22:12:43.519063,user_0479,0.8,True,,Excellent
Data Structures,Trees,advanced,5,5,100.0,514,17,2025-12-31 22:12:43.472199,user_0118,1.0,False,100.0,Excellent
DBMS,SQL,advanced,4,5,81.6,688,14,2025-12-23 22:12:43.456194,user_0004,0.8,False,,Excellent
OS,Threads,advanced,5,5,100.0,693,26,2026-01-16 22:12:43.470191,user_0109,1.0,False,92.325,Excellent
Data Structures,Queues,beginner,5,5,100.0,539,1,2025-10-22 22:12:43.488111,user_0233,1.0,False,,Excellent
Python,Lists,beginner,2,5,52.5,727,4,2025-10-30 22:12:43.473249,user_0127,0.4,True,,Excellent
Java,Exceptions,intermediate,1,5,40.0,779,8,2025-12-12 22:12:43.480133,user_0173,0.2,False,,Good
Python,Dictionaries,intermediate,3,5,75.0,794,10,2025-12-01 22:12:43.494115,user_0283,0.6,True,54.9,Excellent
Java,OOPs,advanced,5,5,100.0,525,20,2025-12-16 22:12:43.473249,user_0126,1.0,True,82.3,Good
C,Pointers,intermediate,4,5,80.5,705,7,2025-11-20 22:12:43.512080,user_0421,0.8,False,,Excellent
Python,File Handling,beginner,4,5,81.9,716,5,2025-11-20 22:12:43.517066,user_0460,0.8,True,70.45,Good
C,Pointers,advanced,5,5,100.0,697,23,2026-01-29 22:12:43.493131,user_0268,1.0,False,96.63333333333333,Excellent
DBMS,Normalization,advanced,5,5,100.0,598,14,2025-11-25 22:12:43.486148,user_0220,1.0,False,85.8,Excellent
Python,Lists,intermediate,4,5,97.7,535,12,2025-12-19 22:12:43.461216,user_0037,0.8,False,,Excellent
Python,Lists,advanced,5,5,100.0,673,19,2025-12-17 22:12:43.463213,user_0057,1.0,False,79.5,Excellent
OS,Processes,advanced,4,5,89.4,672,18,2026-01-02 22:12:43.500113,user_0325,0.8,False,81.65,Excellent
DBMS,Normalization,advanced,4,5,90.3,725,24,2026-01-24 22:12:43.516071,user_0450,0.8,True,78.7,Excellent
Python,Dictionaries,beginner,3,5,71.7,719,4,2025-11-06 22:12:43.478138,user_0154,0.6,True,,Excellent
C,Functions,advanced,5,5,100.0,655,29,2026-01-19 22:12:43.512080,user_0421,1.0,False,90.25,Excellent
C,Functions,beginner,3,5,61.2,824,4,2025-11-25 22:12:43.460220,user_0036,0.6,False,39.4,Excellent
OS,Threads,beginner,2,5,57.5,683,4,2025-12-13 22:12:43.464208,user_0063,0.4,False,,Good
Data Structures,Stacks,intermediate,3,5,71.5,693,6,2025-11-18 22:12:43.505100,user_0365,0.6,True,66.3,Excellent
Java,Exceptions,advanced,5,5,100.0,690,18,2025-12-26 22:12:43.485119,user_0208,1.0,True,86.4,Good
C,Functions,advanced,5,5,100.0,654,28,2025-12-29 22:12:43.479135,user_0166,1.0,False,78.14285714285714,Good
Data Structures,Queues,intermediate,3,5,65.6,779,10,2025-11-20 22:12:43.514074,user_0436,0.6,False,47.3,Excellent
Data Structures,Stacks,intermediate,4,5,83.0,595,7,2025-12-17 22:12:43.492134,user_0266,0.8,False,,Excellent
C,Loops,intermediate,3,5,74.9,795,6,2025-11-28 22:12:43.460220,user_0030,0.6,False,85.2,Excellent
C,Arrays,advanced,3,5,67.0,635,19,2025-12-15 22:12:43.476177,user_0140,0.6,True,37.24,Good
Java,Inheritance,beginner,5,5,100.0,686,1,2025-11-06 22:12:43.480133,user_0175,1.0,False,,Excellent
C,Functions,beginner,3,5,71.0,754,5,2025-12-03 22:12:43.479135,user_0161,0.6,True,53.3,Excellent
Python,File Handling,advanced,5,5,100.0,718,32,2026-01-08 22:12:43.490137,user_0249,1.0,False,95.47777777777777,Excellent
DBMS,Transactions,intermediate,5,5,100.0,644,11,2025-11-28 22:12:43.470191,user_0104,1.0,False,95.25,Excellent
C,Pointers,advanced,5,5,100.0,677,16,2025-12-20 22:12:43.484122,user_0199,1.0,False,100.0,Excellent
C,Pointers,advanced,4,5,94.1,576,14,2025-12-27 22:12:43.522021,user_0498,0.8,True,43.8,Excellent
C,Functions,advanced,5,5,100.0,569,13,2025-12-09 22:12:43.470191,user_0108,1.0,False,86.56,Excellent
Data Structures,Queues,advanced,5,5,100.0,626,23,2026-01-03 22:12:43.509087,user_0393,1.0,False,87.56666666666666,Excellent
C,Arrays,advanced,5,5,100.0,518,21,2025-12-14 22:12:43.497122,user_0304,1.0,False,97.6,Excellent
C,Arrays,advanced,5,5,100.0,630,24,2025-12-02 22:12:43.461216,user_0044,1.0,False,100.0,Excellent
Data Structures,Linked List,advanced,5,5,100.0,552,26,2026-01-13 22:12:43.504101,user_0359,1.0,False,78.55,Excellent
Java,OOPs,advanced,5,5,100.0,642,20,2025-12-29 22:12:43.487148,user_0224,1.0,False,38.8,Good
Java,Inheritance,beginner,2,5,41.3,731,3,2025-11-21 22:12:43.456194,user_0004,0.4,False,,Excellent
DBMS,Normalization,intermediate,5,5,100.0,645,9,2025-12-02 22:12:43.481266,user_0178,1.0,False,86.2,Excellent
Java,Exceptions,beginner,2,5,43.8,800,4,2025-12-04 22:12:43.521058,user_0492,0.4,False,40.1,Good
OS,Processes,beginner,4,5,82.5,622,5,2025-11-30 22:12:43.480133,user_0167,0.8,False,74.3,Excellent
Python,File Handling,advanced,5,5,100.0,513,21,2026-01-09 22:12:43.488111,user_0237,1.0,False,100.0,Excellent
Python,Dictionaries,advanced,5,5,100.0,524,18,2025-12-14 22:12:43.508093,user_0390,1.0,False,100.0,Excellent
Python,Dictionaries,advanced,5,5,100.0,584,20,2025-12-24 22:12:43.508093,user_0390,1.0,False,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,744,24,2026-01-04 22:12:43.518063,user_0467,1.0,False,100.0,Excellent
OS,Processes,advanced,4,5,88.6,668,13,2025-11-21 22:12:43.458228,user_0016,0.8,False,75.85,Excellent
C,Loops,beginner,4,5,98.0,714,4,2025-11-06 22:12:43.468198,user_0089,0.8,False,,Excellent
C,Loops,beginner,2,5,54.5,702,4,2025-11-03 22:12:43.478138,user_0156,0.4,True,64.4,Good
Data Structures,Trees,intermediate,5,5,100.0,689,8,2025-11-07 22:12:43.520058,user_0480,1.0,False,100.0,Excellent
OS,Memory Management,intermediate,5,5,100.0,541,11,2025-11-12 22:12:43.497122,user_0304,1.0,True,81.2,Excellent
C,Loops,advanced,5,5,100.0,684,22,2026-01-09 22:12:43.469195,user_0099,1.0,False,93.63333333333333,Excellent
Java,Exceptions,advanced,5,5,100.0,598,19,2025-12-10 22:12:43.499115,user_0318,1.0,False,96.86666666666667,Excellent
Python,Dictionaries,advanced,5,5,100.0,726,27,2026-01-03 22:12:43.496122,user_0294,1.0,False,85.08333333333333,Excellent
DBMS,SQL,advanced,3,5,72.6,654,24,2026-01-01 22:12:43.476177,user_0140,0.6,False,59.975,Good
Data Structures,Stacks,beginner,3,5,69.0,819,2,2025-11-13 22:12:43.514074,user_0438,0.6,True,,Excellent
Python,File Handling,beginner,3,5,66.4,686,4,2025-11-22 22:12:43.456194,user_0004,0.6,True,,Excellent
Python,File Handling,advanced,4,5,96.0,558,32,2025-12-25 22:12:43.497122,user_0307,0.8,False,67.66,Average
C,Loops,beginner,2,5,54.1,716,2,2025-11-13 22:12:43.516071,user_0453,0.4,False,54.4,Excellent
C,Functions,advanced,5,5,100.0,575,19,2025-12-12 22:12:43.478138,user_0155,1.0,False,70.0,Excellent
OS,Processes,beginner,1,5,28.4,863,1,2025-11-15 22:12:43.495127,user_0287,0.2,False,,Average
Python,File Handling,advanced,4,5,86.7,731,19,2025-12-05 22:12:43.501109,user_0333,0.8,True,70.75,Excellent
OS,Memory Management,advanced,4,5,80.3,770,23,2026-01-19 22:12:43.522021,user_0499,0.8,True,66.175,Good
OS,Memory Management,intermediate,3,5,77.7,731,10,2025-11-07 22:12:43.485119,user_0210,0.6,False,,Excellent
DBMS,Normalization,advanced,5,5,100.0,525,25,2025-12-19 22:12:43.461216,user_0042,1.0,False,100.0,Excellent
OS,Memory Management,advanced,5,5,100.0,535,20,2025-12-16 22:12:43.478138,user_0156,1.0,True,77.55000000000001,Good
OS,Memory Management,advanced,5,5,100.0,703,21,2025-12-26 22:12:43.482143,user_0186,1.0,False,100.0,Excellent
Java,Exceptions,intermediate,3,5,71.2,619,6,2025-11-30 22:12:43.472199,user_0118,0.6,False,,Excellent
Java,OOPs,beginner,2,5,48.2,877,5,2025-12-16 22:12:43.481266,user_0180,0.4,False,43.5,Good
Java,Inheritance,advanced,5,5,100.0,656,18,2025-12-23 22:12:43.493131,user_0270,1.0,False,100.0,Excellent
Data Structures,Linked List,advanced,5,5,100.0,655,27,2026-01-07 22:12:43.466203,user_0078,1.0,False,59.1125,Excellent
Data Structures,Stacks,advanced,4,5,97.2,606,18,2025-12-07 22:12:43.468198,user_0095,0.8,False,60.23333333333333,Excellent
Java,Inheritance,advanced,5,5,100.0,636,15,2025-12-09 22:12:43.509087,user_0395,1.0,False,100.0,Excellent
OS,Processes,advanced,5,5,100.0,708,32,2026-01-15 22:12:43.500113,user_0329,1.0,False,100.0,Excellent
Java,Inheritance,advanced,5,5,100.0,721,18,2026-01-20 22:12:43.494115,user_0281,1.0,False,79.6,Excellent
DBMS,SQL,beginner,3,5,75.1,751,5,2025-10-24 22:12:43.456194,user_0001,0.6,False,,Excellent
Java,OOPs,intermediate,3,5,63.0,806,7,2025-12-21 22:12:43.464208,user_0063,0.6,False,71.3,Good
DBMS,Normalization,intermediate,3,5,79.3,700,7,2025-12-30 22:12:43.486148,user_0217,0.6,True,61.8,Average
DBMS,Transactions,intermediate,3,5,72.2,781,8,2025-12-28 22:12:43.465207,user_0071,0.6,True,,Average
Python,Dictionaries,advanced,5,5,100.0,718,28,2026-01-08 22:12:43.492134,user_0261,1.0,False,76.5,Good
Python,Lists,advanced,5,5,100.0,534,30,2026-01-08 22:12:43.459221,user_0029,1.0,False,90.89999999999999,Excellent
Java,OOPs,advanced,4,5,83.6,640,16,2025-11-26 22:12:43.500113,user_0323,0.8,False,89.3,Excellent
DBMS,SQL,beginner,4,5,86.4,644,3,2025-12-01 22:12:43.486148,user_0221,0.8,False,91.9,Excellent
Python,Dictionaries,advanced,4,5,80.8,611,15,2026-01-17 22:12:43.480133,user_0171,0.8,False,71.8,Good
OS,Threads,beginner,3,5,71.6,681,1,2025-11-09 22:12:43.489109,user_0240,0.6,False,,Excellent
OS,Memory Management,advanced,5,5,100.0,523,20,2026-01-09 22:12:43.483156,user_0192,1.0,False,94.23333333333333,Excellent
Data Structures,Linked List,intermediate,4,5,98.3,753,12,2026-01-05 22:12:43.485119,user_0209,0.8,True,88.4,Excellent
C,Functions,beginner,2,5,59.1,635,4,2025-11-07 22:12:43.485119,user_0208,0.4,False,,Good
OS,Threads,advanced,5,5,100.0,544,15,2025-12-21 22:12:43.520058,user_0486,1.0,False,97.0,Excellent
Data Structures,Queues,intermediate,3,5,79.6,719,7,2025-11-18 22:12:43.482143,user_0186,0.6,False,81.5,Excellent
Data Structures,Trees,advanced,4,5,99.9,609,13,2025-12-23 22:12:43.489109,user_0238,0.8,False,53.1,Excellent
Python,File Handling,advanced,4,5,96.7,634,28,2026-01-08 22:12:43.481266,user_0182,0.8,False,79.725,Excellent
Python,Lists,intermediate,5,5,100.0,707,12,2026-01-09 22:12:43.481266,user_0180,1.0,True,90.4,Good
Python,File Handling,advanced,3,5,77.1,673,24,2026-01-02 22:12:43.510086,user_0406,0.6,True,56.52,Good
OS,Threads,advanced,4,5,84.2,681,13,2025-12-26 22:12:43.462213,user_0046,0.8,True,65.76666666666667,Good
Data Structures,Queues,advanced,2,5,40.2,884,19,2025-12-28 22:12:43.485119,user_0208,0.4,False,46.925,Good
Java,Exceptions,advanced,5,5,100.0,597,17,2026-01-22 22:12:43.501109,user_0336,1.0,True,87.3,Excellent
DBMS,Normalization,intermediate,4,5,93.3,544,7,2025-10-30 22:12:43.507093,user_0384,0.8,True,,Excellent
OS,Processes,advanced,5,5,100.0,611,17,2025-11-29 22:12:43.500113,user_0326,1.0,False,92.375,Excellent
DBMS,Transactions,intermediate,3,5,69.4,738,9,2025-12-15 22:12:43.466203,user_0080,0.6,False,42.25,Good
DBMS,SQL,advanced,5,5,100.0,659,31,2026-01-17 22:12:43.473249,user_0127,1.0,False,100.0,Excellent
DBMS,Normalization,beginner,4,5,92.4,536,5,2025-11-27 22:12:43.472199,user_0118,0.8,True,,Excellent
DBMS,Transactions,advanced,5,5,100.0,533,31,2026-01-13 22:12:43.464208,user_0064,1.0,False,84.52000000000001,Good
DBMS,Transactions,beginner,3,5,63.4,646,3,2025-11-14 22:12:43.513078,user_0429,0.6,False,,Excellent
C,Loops,advanced,4,5,82.6,694,29,2026-01-14 22:12:43.473249,user_0126,0.8,False,58.7,Good
DBMS,SQL,advanced,5,5,100.0,664,27,2026-01-28 22:12:43.518063,user_0471,1.0,False,97.91428571428571,Excellent
C,Functions,intermediate,4,5,88.8,549,11,2025-11-05 22:12:43.478138,user_0152,0.8,True,45.6,Excellent
Data Structures,Trees,intermediate,4,5,87.2,729,10,2025-11-22 22:12:43.480133,user_0168,0.8,False,81.9,Excellent
Java,Inheritance,beginner,3,5,77.2,801,4,2025-11-29 22:12:43.503106,user_0352,0.6,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,587,15,2025-12-09 22:12:43.508093,user_0385,1.0,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,545,16,2026-01-02 22:12:43.463213,user_0061,1.0,False,100.0,Excellent
Java,Exceptions,advanced,3,5,72.8,625,21,2025-12-26 22:12:43.491135,user_0258,0.6,False,63.43333333333334,Excellent
Java,Inheritance,advanced,5,5,100.0,698,32,2026-01-16 22:12:43.496122,user_0293,1.0,False,77.8,Excellent
OS,Processes,intermediate,5,5,100.0,581,10,2025-11-15 22:12:43.461216,user_0039,1.0,False,99.2,Excellent
C,Functions,advanced,3,5,60.6,626,17,2025-12-04 22:12:43.490137,user_0247,0.6,False,60.06666666666666,Good
C,Pointers,advanced,5,5,100.0,738,31,2026-01-19 22:12:43.461216,user_0039,1.0,False,86.525,Excellent
Python,Lists,intermediate,4,5,92.6,769,8,2025-11-25 22:12:43.489109,user_0241,0.8,True,,Excellent
Data Structures,Trees,intermediate,4,5,85.9,560,10,2025-12-18 22:12:43.479135,user_0161,0.8,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,688,18,2025-11-28 22:12:43.507093,user_0383,1.0,False,83.53333333333333,Excellent
Python,Lists,beginner,3,5,63.5,675,5,2025-12-14 22:12:43.519063,user_0477,0.6,False,,Excellent
C,Arrays,advanced,3,5,70.6,784,13,2025-11-18 22:12:43.477145,user_0145,0.6,False,77.2,Excellent
Java,Inheritance,beginner,5,5,100.0,671,2,2025-11-11 22:12:43.471157,user_0116,1.0,False,,Excellent
OS,Threads,advanced,5,5,100.0,569,24,2025-12-27 22:12:43.516071,user_0456,1.0,False,85.32000000000001,Excellent
C,Functions,advanced,5,5,100.0,551,14,2025-11-13 22:12:43.469195,user_0097,1.0,False,66.3,Excellent
Python,Dictionaries,advanced,5,5,100.0,706,28,2026-01-10 22:12:43.517066,user_0457,1.0,True,88.12,Excellent
Python,Lists,intermediate,4,5,97.9,664,7,2025-11-04 22:12:43.496122,user_0293,0.8,True,,Excellent
C,Arrays,beginner,4,5,95.6,694,3,2025-11-05 22:12:43.510086,user_0403,0.8,True,80.2,Excellent
Data Structures,Queues,intermediate,4,5,87.1,732,6,2025-10-31 22:12:43.487148,user_0227,0.8,True,78.7,Excellent
Data Structures,Queues,advanced,5,5,100.0,590,30,2026-01-17 22:12:43.498117,user_0314,1.0,False,93.58888888888889,Excellent
C,Pointers,beginner,3,5,79.8,760,2,2025-11-18 22:12:43.493131,user_0268,0.6,False,,Excellent
C,Functions,advanced,5,5,100.0,695,29,2026-01-15 22:12:43.515072,user_0444,1.0,False,95.2,Excellent
Python,Lists,intermediate,3,5,66.6,809,10,2025-12-12 22:12:43.476177,user_0139,0.6,True,68.13333333333334,Good
OS,Memory Management,intermediate,1,5,27.0,770,8,2025-12-09 22:12:43.495127,user_0287,0.2,False,23.1,Average
Data Structures,Trees,advanced,4,5,93.6,536,19,2025-12-22 22:12:43.477145,user_0151,0.8,False,61.65,Excellent
DBMS,Normalization,beginner,4,5,87.9,572,5,2025-12-13 22:12:43.506095,user_0374,0.8,True,,Excellent
Python,File Handling,advanced,5,5,100.0,604,27,2026-01-13 22:12:43.472199,user_0122,1.0,False,85.4,Excellent
Java,Exceptions,intermediate,5,5,100.0,533,10,2025-11-17 22:12:43.479135,user_0160,1.0,False,97.9,Excellent
OS,Threads,intermediate,3,5,77.3,684,10,2025-12-10 22:12:43.473249,user_0128,0.6,True,64.0,Good
Python,Lists,beginner,3,5,65.7,796,4,2025-11-20 22:12:43.459221,user_0027,0.6,False,39.05,Good
